title,developer,app_size(MB),category_code,category,genre(Games),review_num,review_score,version,lang,lang_num,pricing,price(won),release_year,app_url
네일 살롱 3D,Lion Studios,253.6,6014,Games,가족,202,4.2,10.0,영어,1,free,0,2020,https://apps.apple.com/kr/app/id1523081624
Who is? 두뇌 자극 수수께끼,Unico Studio LLC,182.8,6014,Games,퀴즈,945,4.7,11.0,영어,1,free,0,2020,https://apps.apple.com/kr/app/id1531582123
쿠키런 for Kakao,Devsisters,115.0,6014,Games,레이싱,27000,4.2,8.0,한국어,1,free,0,2013,https://apps.apple.com/kr/app/id608808713
Rider,Ketchapp,114.9,6014,Games,액션,7800,3.9,9.0,영어,1,free,0,2017,https://apps.apple.com/kr/app/id1229618961
Home Restoration,Panteon,447.8,6014,Games,시뮬레이션,311,4.4,10.0,"한국어, 네덜란드어, 독일어, 러시아어, 스페인어, 아랍어, 영어, 이탈리아어, 일본어, 중국어, 태국어, 터키어, 포르투갈어, 폴란드어, 프랑스어, 핀란드어, 히브리어",17,free,0,2020,https://apps.apple.com/kr/app/id1500564080
Rodeo Stampede: Sky Zoo Safari,Featherweight Games Pty Limited,561.1,6014,Games,액션,23000,4.6,10.0,"한국어, 독일어, 러시아어, 스페인어, 아랍어, 영어, 이탈리아어, 일본어, 중국어, 중국어(간체), 중국어(번체), 포르투갈어, 프랑스어",13,free,0,2016,https://apps.apple.com/kr/app/id1047961826
원신,miHoYo Limited,2600.0,6014,Games,어드벤처,8200,4.1,9.0,"한국어, 독일어, 러시아어, 베트남어, 스페인어, 영어, 인도네시아어, 일본어, 중국어, 중국어(간체), 중국어(번체), 태국어, 포르투갈어, 프랑스어",14,free,0,2020,https://apps.apple.com/kr/app/id1517783697
피쉬돔 (Fishdom),Playrix,348.8,6014,Games,퍼즐,19000,4.7,9.0,"한국어, 네덜란드어, 독일어, 러시아어, 스페인어, 영어, 이탈리아어, 일본어, 중국어(간체), 중국어(번체), 포르투갈어, 프랑스어",12,free,0,2015,https://apps.apple.com/kr/app/id664575829
3D운전교실,Ho San Won,523.8,6014,Games,시뮬레이션,5400,4.0,9.0,"한국어, 독일어, 러시아어, 마라타어, 스와힐리어, 스페인어, 아랍어, 아이티어, 영어, 인도네시아어, 일본어, 중국어, 타밀어, 텔루구어 음악, 펀자브어 음악, 페르시아어, 포르투갈어, 프랑스어, 히브리어, 힌두어",20,free,0,2017,https://apps.apple.com/kr/app/id1272085326
랜덤 다이스(Random Dice),111%,416.1,6014,Games,전략,44000,3.9,10.0,영어,1,free,0,2019,https://apps.apple.com/kr/app/id1462877149
Roof Rails,Voodoo,431.2,6014,Games,액션,288,4.0,10.0,영어,1,free,0,2020,https://apps.apple.com/kr/app/id1524760095
모두의마블,Netmarble Corporation,144.3,6014,Games,보드,58000,3.9,8.0,한국어,1,free,0,2013,https://apps.apple.com/kr/app/id646315802
거지 키우기3 부동산,manababa Inc.,248.4,6014,Games,어드벤처,57,4.7,9.0,"한국어, 영어, 일본어, 중국어, 중국어(간체)",5,free,0,2020,https://apps.apple.com/kr/app/id1542747270
Ball Sort Puzzle,IEC GLOBAL PTY LTD,169.3,6014,Games,퍼즐,1500,4.1,9.0,영어,1,free,0,2020,https://apps.apple.com/kr/app/id1494648714
고양이 식탁,伟 王,206.7,6014,Games,시뮬레이션,10000,4.7,9.0,"영어, 일본어, 중국어(간체)",3,free,0,2019,https://apps.apple.com/kr/app/id1460564684
FIFA ONLINE 4 M by EA SPORTS™,NEXON Company,450.3,6014,Games,스포츠,14000,2.4,9.0,"한국어, 네덜란드어, 독일어, 러시아어, 스페인어, 영어, 이탈리아어, 일본어, 중국어(간체), 포르투갈어, 프랑스어",11,free,0,2018,https://apps.apple.com/kr/app/id1273957743
브롤스타즈,Supercell,342.4,6014,Games,액션,238000,4.6,9.0,"한국어, 네덜란드어, 독일어, 러시아어, 말레이어, 베트남어, 스페인어, 아랍어, 영어, 이탈리아어, 인도네시아어, 일본어, 중국어(간체), 중국어(번체), 태국어, 터키어, 포르투갈어, 프랑스어, 핀란드어",19,free,0,2018,https://apps.apple.com/kr/app/id1229016807
메이플스토리M,NEXON Company,181.9,6014,Games,롤플레잉,70000,4.4,10.0,영어,1,free,0,2016,https://apps.apple.com/kr/app/id1133463693
미르4,"Wemade Co., Ltd.",169.8,6014,Games,롤플레잉,1100,2.5,11.0,한국어,1,free,0,2020,https://apps.apple.com/kr/app/id1510691914
드랍 더 넘버: 머지 퍼즐,SUPERBOX. Inc,137.5,6014,Games,보드,477,4.6,10.0,"한국어, 독일어, 러시아어, 말레이어, 스페인어, 아랍어, 영어, 이탈리아어, 인도네시아어, 일본어, 중국어, 중국어(번체), 태국어, 터키어, 포르투갈어, 프랑스어",16,free,0,2019,https://apps.apple.com/kr/app/id1454637812
탑 워,Topwar Studio,455.2,6014,Games,롤플레잉,1100,4.7,9.0,"한국어, 독일어, 러시아어, 베트남어, 스페인어, 아랍어, 영어, 이탈리아어, 인도네시아어, 일본어, 중국어, 중국어(간체), 중국어(번체), 태국어, 터키어, 포르투갈어, 폴란드어, 프랑스어",18,free,0,2019,https://apps.apple.com/kr/app/id1479198816
Save them all-탈출 퍼즐 게임,FTY LLC.,276.6,6014,Games,퍼즐,431,3.3,10.0,영어,1,free,0,2020,https://apps.apple.com/kr/app/id1528269945
꿈의 집 (Homescapes),Playrix,292.1,6014,Games,퍼즐,101000,4.5,9.0,"한국어, 독일어, 러시아어, 스페인어, 영어, 이탈리아어, 일본어, 중국어(간체), 중국어(번체), 포르투갈어, 프랑스어",11,free,0,2017,https://apps.apple.com/kr/app/id1195621598
무한의 계단,NFLY STUDIO,439.5,6014,Games,캐주얼,12000,4.1,9.0,"한국어, 독일어, 러시아어, 스페인어, 영어, 일본어, 중국어(간체), 중국어(번체), 프랑스어",9,free,0,2015,https://apps.apple.com/kr/app/id947742764
궁수강림,3F Factory Inc.,352.5,6014,Games,캐주얼,81,4.0,10.0,"한국어, 영어, 중국어(번체)",3,free,0,2020,https://apps.apple.com/kr/app/id1519946142
쿠키런: 오븐브레이크,Devsisters,2200.0,6014,Games,캐주얼,69000,4.4,10.0,"한국어, 독일어, 영어, 일본어, 중국어(간체), 중국어(번체), 태국어",7,free,0,2016,https://apps.apple.com/kr/app/id963067330
교사 시뮬레이터,Kwalee Ltd,210.4,6014,Games,시뮬레이션,97,4.0,10.0,"한국어, 영어, 일본어, 중국어(번체)",4,free,0,2020,https://apps.apple.com/kr/app/id1523627747
ROBLOX,Roblox Corporation,215.7,6014,Games,어드벤처,42000,4.2,8.0,"한국어, 독일어, 러시아어, 베트남어, 스페인어, 영어, 이탈리아어, 인도네시아어, 일본어, 중국어(간체), 중국어(번체), 태국어, 터키어, 포르투갈어, 프랑스어",15,free,0,2011,https://apps.apple.com/kr/app/id431946152
전략적 팀 전투: 리그 오브 레전드 전략 게임,Riot Games,80.6,6014,Games,전략,8100,2.9,9.0,영어,1,free,0,2020,https://apps.apple.com/kr/app/id1480616748
Water Sort Puzzle,IEC GLOBAL PTY LTD,102.3,6014,Games,퍼즐,320,4.7,10.0,영어,1,free,0,2020,https://apps.apple.com/kr/app/id1514542157
Geometry Dash Lite,RobTop Games AB,72.5,6014,Games,음악,993,3.4,8.0,영어,1,free,0,2013,https://apps.apple.com/kr/app/id698255242
Sushi Roll 3D - Best Food Game,SayGames LLC,308.1,6014,Games,,65,4.2,10.0,영어,1,free,0,2020,https://apps.apple.com/kr/app/id1538288955
조이느 클래시,SUPERSONIC STUDIOS LTD,316.9,6014,Games,캐주얼,5200,4.5,9.0,"한국어, 독일어, 러시아어, 베트남어, 스페인어, 영어, 이탈리아어, 인도네시아어, 일본어, 중국어, 중국어(간체), 중국어(번체), 태국어, 터키어, 포르투갈어, 프랑스어, 힌두어",17,free,0,2020,https://apps.apple.com/kr/app/id1499812410
Rummikub,Kinkajoo Ltd,298.5,6014,Games,보드,15000,3.4,10.0,영어,1,free,0,2019,https://apps.apple.com/kr/app/id1015322991
데스티니 차일드 : 디펜스 워,THUMBAGE,"
              THUMBAGE Co., Ltd
            ",6014,Games,캐주얼,2700,4.6,10.0,"한국어, 영어",2,free,0,2020,https://apps.apple.com/kr/app/id1528673546
Pokémon GO,"Niantic, Inc.",316.8,6014,Games,롤플레잉,11000,3.5,12.0,"한국어, 독일어, 러시아어, 스페인어, 영어, 이탈리아어, 일본어, 중국어(번체), 태국어, 포르투갈어, 프랑스어",11,free,0,2017,https://apps.apple.com/kr/app/id1094591345
왕들의 전쟁,monawa,1100.0,6014,Games,시뮬레이션,,,8.0,영어,1,free,0,2020,https://apps.apple.com/kr/app/id1514709202
Brain Out,EYEWIND LIMITED,262.8,6014,Games,단어,26000,4.2,10.3,"영어, 중국어(간체), 중국어(번체)",3,free,0,2019,https://apps.apple.com/kr/app/id1477841973
세븐나이츠2,Netmarble Corporation,144.4,6014,Games,롤플레잉,35000,4.6,10.0,한국어,1,free,0,2020,https://apps.apple.com/kr/app/id1365505269
배틀그라운드,PUBG Corporation,1900.0,6014,Games,액션,117000,3.8,9.0,"한국어, 독일어, 러시아어, 스페인어, 아랍어, 영어, 인도네시아어, 일본어, 중국어(간체), 중국어(번체), 태국어, 터키어, 포르투갈어, 프랑스어, 힌두어",15,free,0,2018,https://apps.apple.com/kr/app/id1366526331
리그 오브 레전드: 와일드 리프트,Riot Games,2200.0,6014,Games,전략,12000,3.4,10.0,영어,1,free,0,2020,https://apps.apple.com/kr/app/id1480616990
Among Us!,InnerSloth LLC,193.6,6014,Games,시뮬레이션,19000,3.1,10.0,영어,1,free,0,2018,https://apps.apple.com/kr/app/id1351168404
FIFA Mobile,NEXON Company,1000.0,6014,Games,스포츠,55000,4.6,9.3,한국어,1,free,0,2020,https://apps.apple.com/kr/app/id1478371252
Shortcut Run,Voodoo,272.2,6014,Games,캐주얼,2000,4.3,10.0,영어,1,free,0,2020,https://apps.apple.com/kr/app/id1533397036
카트라이더 러쉬플러스,NEXON Company,2500.0,6014,Games,레이싱,186000,4.6,9.0,"한국어, 베트남어, 영어, 중국어(번체), 태국어",5,free,0,2020,https://apps.apple.com/kr/app/id1466736988
학식,학식,36.8,6023,Food & Drink,,10,3.2,9.0,영어,1,free,0,2018,https://apps.apple.com/kr/app/id1348627099
E-GetS,"E-GETS TECHNOLOGY CO , LTD",93.8,6023,Food & Drink,,1,5.0,9.0,"영어, 중국어(간체), 캄보디아어",3,free,0,2018,https://apps.apple.com/kr/app/id1409034551
슈퍼 액션 히어로 리턴즈,Com2uS Corp.,236.2,6014,Games,전략,4300,4.3,10.0,"한국어, 독일어, 스페인어, 영어, 포르투갈어",5,free,0,2020,https://apps.apple.com/kr/app/id1531273130
비건로드,Myounghoon Jo,35.2,6023,Food & Drink,,85,4.8,13.0,영어,1,free,0,2020,https://apps.apple.com/kr/app/id1486297435
下厨房-美食菜谱,下厨房,103.5,6023,Food & Drink,,144,4.7,9.0,"영어, 중국어(간체)",2,free,0,2011,https://apps.apple.com/kr/app/id460979760
CellarTracker,CellarTracker,6.2,6023,Food & Drink,,3,4.0,9.0,영어,1,free,0,2014,https://apps.apple.com/kr/app/id893759800
미트테일러 - 파트너즈,비브렛츠,46.0,6023,Food & Drink,,,,9.0,"한국어, 영어",2,free,0,2020,https://apps.apple.com/kr/app/id1526829437
Beluga,Oleg Pozdnyakov,80.6,6023,Food & Drink,,,,9.0,영어,1,free,0,2019,https://apps.apple.com/kr/app/id1447234836
순수식품,SSF Soon Soo Food,10.5,6023,Food & Drink,,1,5.0,10.2,"한국어, 베트남어, 영어, 일본어, 중국어(간체), 중국어(번체)",6,free,0,2018,https://apps.apple.com/kr/app/id1420951889
Secret Menu for Starbucks!,Sepia Software LLC,79.2,6023,Food & Drink,,8,4.1,10.0,영어,1,free,0,2014,https://apps.apple.com/kr/app/id839914467
셀푸드(Selfood) 매장용-언택트 음식 주문앱,KDIDEN Inc.,71.5,6023,Food & Drink,,2,5.0,10.2,영어,1,free,0,2017,https://apps.apple.com/kr/app/id1207709052
배달의비서 - 제로배달유니온,NKpayments,5.3,6023,Food & Drink,,,,13.0,"한국어, 영어",2,free,0,2020,https://apps.apple.com/kr/app/id1538521216
조선소 식단표,youngchill Kim,39.1,6023,Food & Drink,,3,5.0,10.0,한국어,1,free,0,2020,https://apps.apple.com/kr/app/id1500457086
케토 다이어트 - 만개의 레시피,Drama Labs UG (haftungsbeschraenkt),14.3,6023,Food & Drink,,66,4.1,12.4,영어,1,free,0,2016,https://apps.apple.com/kr/app/id1157455937
Myoyak,Aeggom Inc.,153.6,6023,Food & Drink,,15,3.3,8.0,영어,1,free,0,2019,https://apps.apple.com/kr/app/id1448238456
재고재고,LingoStar,25.8,6023,Food & Drink,,4,2.8,11.2,영어,1,free,0,2018,https://apps.apple.com/kr/app/id1423132116
illy Locator,illy,28.1,6023,Food & Drink,,1,1.0,12.0,"독일어, 스페인어, 영어, 이탈리아어, 프랑스어",5,free,0,2009,https://apps.apple.com/kr/app/id326826707
페리카나,(주)씨엔티테크,1.4,6023,Food & Drink,,5,1.2,7.0,영어,1,free,0,2014,https://apps.apple.com/kr/app/id744892888
OpenTable,"OpenTable, Inc.",52.6,6023,Food & Drink,,2800,4.9,13.0,"네덜란드어, 독일어, 스페인어, 영어, 이탈리아어, 일본어, 프랑스어",7,free,0,2008,https://apps.apple.com/kr/app/id296581815
퀴즈노스앱,디와이더,44.4,6023,Food & Drink,,9,2.3,10.0,영어,1,free,0,2019,https://apps.apple.com/kr/app/id1476510518
점심 뭐먹죠,hunmin Kang,75.8,6023,Food & Drink,,1,5.0,9.0,영어,1,free,0,2019,https://apps.apple.com/kr/app/id1493040689
푸드컵,sangjin Byun,54.6,6023,Food & Drink,,9,4.2,10.0,영어,1,free,0,2019,https://apps.apple.com/kr/app/id1449364130
Acaia Coffee,acaia,160.2,6023,Food & Drink,,1,1.0,11.0,"영어, 일본어, 중국어(간체), 중국어(번체)",4,free,0,2014,https://apps.apple.com/kr/app/id834883045
H.LOUNGE,SERVICE4C Inc.,28.7,6023,Food & Drink,,13,2.5,9.0,영어,1,free,0,2017,https://apps.apple.com/kr/app/id1237936003
포도락,PASSCOMBINE,"
              PASSCOMBINE
            ",6023,Food & Drink,,31,1.3,11.0,영어,1,free,0,2019,https://apps.apple.com/kr/app/id1488772492
A La Carte Services,"MunchEm, Inc",51.7,6023,Food & Drink,,,,9.0,영어,1,free,0,2017,https://apps.apple.com/kr/app/id1255051547
뭐 - 먹지?,Seonghwan Choi,32.4,6023,Food & Drink,,8,4.1,11.0,영어,1,free,0,2018,https://apps.apple.com/kr/app/id1447851002
Deliveroo: Food delivery,Deliveroo,102.4,6023,Food & Drink,,2100,4.7,12.0,"네덜란드어, 독일어, 스페인어, 아랍어, 영어, 이탈리아어, 중국어, 중국어(간체), 중국어(번체), 프랑스어",10,free,0,2016,https://apps.apple.com/kr/app/id1001501844
"오늘,와인한잔",Oneulwine,17.4,6023,Food & Drink,,6,4.3,13.1,영어,1,free,0,2020,https://apps.apple.com/kr/app/id1495625426
오늘도 달린다(new),kim Ayun,32.0,6023,Food & Drink,,1,5.0,10.0,"한국어, 영어",2,free,0,2019,https://apps.apple.com/kr/app/id1448689149
냉장고 속 비밀,yong jin lee,12.8,6023,Food & Drink,,15,4.1,9.0,영어,1,free,0,2017,https://apps.apple.com/kr/app/id1190083021
뭐먹지!? 나만의 맛집노트,"Hansigan.Com Co.,LTD",74.1,6023,Food & Drink,,14,4.4,9.0,"한국어, 영어, 중국어(간체)",3,free,0,2015,https://apps.apple.com/kr/app/id1051623108
Grill ProbeE,Huawei Li,7.9,6023,Food & Drink,,5,3.0,8.0,"독일어, 영어, 중국어(간체)",3,free,0,2017,https://apps.apple.com/kr/app/id1295717100
MICHELIN Guide Worldwide,ViaMichelin,61.4,6023,Food & Drink,,,,11.0,"독일어, 스페인어, 영어, 이탈리아어, 프랑스어",5,free,0,2020,https://apps.apple.com/kr/app/id1541129177
국민맛집 식신 - 1등 맛집검색,"SeeOn Co., Ltd",95.6,6023,Food & Drink,,43,3.4,11.0,한국어,1,free,0,2013,https://apps.apple.com/kr/app/id709111029
데일리허브,Purplelabs Inc.,35.4,6023,Food & Drink,,12,4.9,11.0,"한국어, 영어",2,free,0,2019,https://apps.apple.com/kr/app/id1470352462
Joule: Sous Vide by ChefSteps,ChefSteps Inc.,44.5,6023,Food & Drink,,3,5.0,10.0,영어,1,free,0,2016,https://apps.apple.com/kr/app/id970115018
시옷구독커피 - 구독해서 마시는 커피,주식회사 시옷구독커피,82.1,6023,Food & Drink,,1,5.0,9.0,영어,1,free,0,2020,https://apps.apple.com/kr/app/id1508283331
에어오더 - 쉽고 빠른 주문,에어오더,14.0,6023,Food & Drink,,13,3.9,10.3,영어,1,free,0,2018,https://apps.apple.com/kr/app/id1391152134
케이터링패스,PASSCOMBINE,"
              PASSCOMBINE
            ",6023,Food & Drink,,18,2.6,10.0,"한국어, 영어",2,free,0,2018,https://apps.apple.com/kr/app/id1403766101
NHAM24,GO24 PTE. LTD.,56.0,6023,Food & Drink,,3,3.7,9.0,영어,1,free,0,2016,https://apps.apple.com/kr/app/id1069249608
아이야(Kidya) 홈메이드 이유식 배달,Taehoon Seo,14.8,6023,Food & Drink,,7,5.0,9.0,영어,1,free,0,2019,https://apps.apple.com/kr/app/id1487926142
KKFC,Amar Shah,19.5,6023,Food & Drink,,,,11.2,영어,1,free,0,2018,https://apps.apple.com/kr/app/id1436156229
바우처매거진 BLUE STREET,"Retail and Insight, Inc.",58.8,6023,Food & Drink,,25,3.2,9.0,영어,1,free,0,2016,https://apps.apple.com/kr/app/id1176384159
청주배프,Inkyu Mun,7.1,6023,Food & Drink,,19,3.9,12.4,영어,1,free,0,2020,https://apps.apple.com/kr/app/id1508976874
포스피드 사장님,"Hello World Co,.LTD",30.1,6023,Food & Drink,,11,2.6,11.0,한국어,1,free,0,2017,https://apps.apple.com/kr/app/id1227621405
eatigo (이티고),eatigo international pte. ltd.,88.2,6023,Food & Drink,,399,4.9,11.0,"한국어, 영어, 인도네시아어, 중국어(번체), 태국어",5,free,0,2014,https://apps.apple.com/kr/app/id879030389
뭐 먹을까? - 뭐 먹지? 음식 메뉴 고르기,JAEHYUN KIM,60.2,6023,Food & Drink,,2,5.0,8.0,영어,1,free,0,2020,https://apps.apple.com/kr/app/id1514948463
푸드득 - 메뉴 결정,맥스테드,23.2,6023,Food & Drink,,2,5.0,13.0,한국어,1,free,0,2020,https://apps.apple.com/kr/app/id1520504588
안스베이커리,MANSE Communication Inc.,3.2,6023,Food & Drink,,5,2.8,8.0,영어,1,free,0,2019,https://apps.apple.com/kr/app/id1471995206
맛환장,SUK KEE LEE,37.7,6023,Food & Drink,,1,1.0,11.0,영어,1,free,0,2020,https://apps.apple.com/kr/app/id1509902625
구스통-내 피같은 돈을 써야한다면 무조건 맛있어야 한다,"gustongue Co.,Ltd.",42.2,6023,Food & Drink,,14,4.6,10.0,"한국어, 스페인어, 영어, 일본어, 중국어(간체), 중국어(번체), 포르투갈어",7,free,0,2017,https://apps.apple.com/kr/app/id1296157733
맥주 지금! iBeer,Hottrix,36.7,6023,Food & Drink,,42,4.0,11.0,"한국어, 독일어, 러시아어, 스페인어, 아랍어, 영어, 이탈리아어, 일본어, 중국어(간체), 카탈로니아어, 포르투갈어, 프랑스어",12,free,0,2011,https://apps.apple.com/kr/app/id475905823
오퍼밀 - 직장인 점심식사 주문/픽업 서비스,ZAMONG COMMUNICATIONS LLC,90.4,6023,Food & Drink,,5,4.6,9.0,영어,1,free,0,2019,https://apps.apple.com/kr/app/id1484305936
Aveine,Aveine,100.5,6023,Food & Drink,,,,11.0,"영어, 프랑스어",2,free,0,2019,https://apps.apple.com/kr/app/id1332734298
더편박스,VDCOMPANY,12.5,6023,Food & Drink,,3,5.0,13.0,"한국어, 영어",2,free,0,2020,https://apps.apple.com/kr/app/id1537365211
KFC Delivery Su,K.F.C & PIZZA HUT Suriname N.V,82.4,6023,Food & Drink,,,,9.0,"그루지야어, 그리스어, 네덜란드어, 덴마크어, 독일어, 라트비아어, 러시아어, 루마니아어, 리투아니아어, 마케도니아어, 베트남어, 보스니아어, 부크몰 노르웨이어, 불가리아어, 세르비아어, 스웨덴어, 스페인어, 슬로바키아어, 슬로베니아어, 아랍어, 아르메니아어, 아이슬란드어, 알바니아어, 에스토니아어, 영어, 우크라이나어, 이탈리아어, 인도네시아어, 일본어, 중국어(간체), 중국어(번체), 중국어(홍콩), 체코어, 크로아티아어, 태국어, 터키어, 텔루구어 음악, 페르시아어, 포르투갈어, 폴란드어, 프랑스어, 핀란드어, 헝가리어, 히브리어",44,free,0,2020,https://apps.apple.com/kr/app/id1517488301
出前館,"DEMAE-CAN CO.,LTD",40.3,6023,Food & Drink,,30,4.6,11.0,,,free,0,2010,https://apps.apple.com/kr/app/id405489166
원터치 급식,JunMo Jeong,4.2,6023,Food & Drink,,30,1.8,8.0,영어,1,free,0,2015,https://apps.apple.com/kr/app/id1037174496
TokTok Delivery,Digital Aggregator LLC,73.2,6023,Food & Drink,,1,5.0,10.0,영어,1,free,0,2019,https://apps.apple.com/kr/app/id1450600616
베이비본죽,본아이에프(주),9.5,6023,Food & Drink,,1,5.0,12.0,영어,1,free,0,2018,https://apps.apple.com/kr/app/id1433997816
BAEMIN - Ứng Dụng Giao Đồ Ăn,WOOWA BROTHERS VIETNAM COMPANY LIMITED,162.1,6023,Food & Drink,,35,4.1,10.0,"베트남어, 영어",2,free,0,2019,https://apps.apple.com/kr/app/id1458845623
라스트오더 스토어,"MYRO Co., Ltd.",115.5,6023,Food & Drink,,11,2.1,9.0,영어,1,free,0,2019,https://apps.apple.com/kr/app/id1464896299
먼키,HONT,38.3,6023,Food & Drink,,4,4.3,10.0,영어,1,free,0,2020,https://apps.apple.com/kr/app/id1529045924
현대제철 구내 식단표,youngchill Kim,39.1,6023,Food & Drink,,9,5.0,10.0,한국어,1,free,0,2019,https://apps.apple.com/kr/app/id1483722709
어바웃카페 – 카페 검색 필수앱,Junphill Hwang,10.0,6023,Food & Drink,,47,4.2,11.0,한국어,1,free,0,2020,https://apps.apple.com/kr/app/id1495678179
회이팅,dongA.com,18.8,6023,Food & Drink,,14,4.6,11.0,한국어,1,free,0,2020,https://apps.apple.com/kr/app/id1489890562
Foursquare City Guide,"Foursquare Labs, Inc.",127.2,6023,Food & Drink,,53,4.0,10.0,"한국어, 독일어, 러시아어, 스페인어, 영어, 이탈리아어, 인도네시아어, 일본어, 카탈로니아어, 태국어, 터키어, 포르투갈어, 프랑스어",13,free,0,2009,https://apps.apple.com/kr/app/id306934924
Splitsy(스플릿지) - 새로운 픽업주문/빠른 결제,"Paycial, Inc.",75.0,6023,Food & Drink,,28,3.8,12.0,"한국어, 영어, 일본어",3,free,0,2018,https://apps.apple.com/kr/app/id1422565143
재고창고,hyesoo lee,36.5,6023,Food & Drink,,7,5.0,13.1,영어,1,free,0,2020,https://apps.apple.com/kr/app/id1540469464
DoorDash - Food Delivery,"DoorDash, Inc.",200.8,6023,Food & Drink,,1300,4.7,13.0,"스페인어, 영어, 프랑스어",3,free,0,2013,https://apps.apple.com/kr/app/id719972451
커피베이 멤버스,사과나무주식회사,26.3,6023,Food & Drink,,32,1.7,9.0,영어,1,free,0,2017,https://apps.apple.com/kr/app/id1224410473
오늘의할인,(주)메디줌,16.7,6023,Food & Drink,,19,4.9,13.0,한국어,1,free,0,2019,https://apps.apple.com/kr/app/id1486124012
HMG H-Cafeteria,(주) 현대그린푸드,71.5,6023,Food & Drink,,28,2.9,9.0,영어,1,free,0,2017,https://apps.apple.com/kr/app/id1276161308
라스트오더 스토어 CU,"MYRO Co., Ltd.",115.6,6023,Food & Drink,,5,1.8,9.0,영어,1,free,0,2020,https://apps.apple.com/kr/app/id1490791292
커피빈 쇼핑,CoffeeBeanKorea,2.1,6023,Food & Drink,,11,2.7,8.0,영어,1,free,0,2018,https://apps.apple.com/kr/app/id1238078344
블루리본 서베이 – 서울과 전국의 맛집,BR Media Inc.,8.1,6023,Food & Drink,,9,4.1,11.0,영어,1,free,0,2020,https://apps.apple.com/kr/app/id1523797864
신시어: 믿고 먹는 진짜 맛집 가이드,Dong Hyun Uhm,60.0,6023,Food & Drink,,115,4.7,11.0,"한국어, 영어",2,free,0,2017,https://apps.apple.com/kr/app/id1229574392
오뚜기몰,(주)오뚜기,27.9,6023,Food & Drink,,42,4.5,10.0,한국어,1,free,0,2014,https://apps.apple.com/kr/app/id936554152
Anova Culinary,Anova Culinary,33.9,6023,Food & Drink,,58,4.7,11.0,영어,1,free,0,2015,https://apps.apple.com/kr/app/id959638683
새벽애,"MOM Co.,Ltd",37.8,6023,Food & Drink,,4,4.0,10.0,영어,1,free,0,2020,https://apps.apple.com/kr/app/id1529214144
달콤커피,(주)달콤,105.4,6023,Food & Drink,,36,4.3,11.3,"한국어, 영어",2,free,0,2016,https://apps.apple.com/kr/app/id1097036744
Sbuxor,Toshiki Chiba,41.8,6023,Food & Drink,,2,3.0,9.0,"한국어, 영어, 일본어, 중국어(간체), 중국어(번체)",5,free,0,2013,https://apps.apple.com/kr/app/id753237901
선택장애 - 식사편,"Favorie, Inc.",55.6,6023,Food & Drink,,23,3.0,8.0,영어,1,free,0,2016,https://apps.apple.com/kr/app/id1084910153
쥬씨 멤버스,쥬씨주식회사,78.2,6023,Food & Drink,,25,1.8,10.0,영어,1,free,0,2017,https://apps.apple.com/kr/app/id1287433346
도미노 마이키친,domino pizza of korea,182.7,6023,Food & Drink,,87,1.7,11.0,영어,1,free,0,2015,https://apps.apple.com/kr/app/id980128574
"Yelp Food, Delivery & Services",Yelp,287.2,6023,Food & Drink,,274,4.4,12.0,"네덜란드어, 덴마크어, 독일어, 말레이어, 부크몰 노르웨이어, 스웨덴어, 스페인어, 영어, 이탈리아어, 일본어, 중국어(간체), 중국어(번체), 체코어, 터키어, 포르투갈어, 폴란드어, 프랑스어, 핀란드어, 필리핀어",19,free,0,2019,https://apps.apple.com/kr/app/id284910350
(공식) 땅땅치킨-땅땅이지오더,Donghyun Kwag,15.1,6023,Food & Drink,,34,3.9,11.0,영어,1,free,0,2018,https://apps.apple.com/kr/app/id1295462331
현대카드 MY MENU,"HyundaiCard Co., Ltd.",53.7,6023,Food & Drink,,63,2.5,9.0,한국어,1,free,0,2012,https://apps.apple.com/kr/app/id546308078
데일리샷 Dailyshot,"Dailyshot, Inc.",131.3,6023,Food & Drink,,236,4.6,11.0,"한국어, 영어",2,free,0,2017,https://apps.apple.com/kr/app/id1286370741
커피:니 멤버스,디와이더,38.2,6023,Food & Drink,,4,4.5,10.0,영어,1,free,0,2020,https://apps.apple.com/kr/app/id1470208933
"배달365 (할인율, 적립율 1위!)",Daou Technology Inc.,88.9,6023,Food & Drink,,63,3.7,11.0,한국어,1,free,0,2012,https://apps.apple.com/kr/app/id516540407
축산물 이력정보,축산물품질평가원,44.8,6023,Food & Drink,,20,3.4,8.0,영어,1,free,0,2019,https://apps.apple.com/kr/app/id1448335585
네스카페 돌체구스토,Nestlé,112.6,6023,Food & Drink,,12,1.3,12.0,영어,1,free,0,2019,https://apps.apple.com/kr/app/id1450176925
신전떡볶이,Tenth,3.8,6023,Food & Drink,,18,1.2,8.0,한국어,1,free,0,2017,https://apps.apple.com/kr/app/id1267771923
맛집지도 -  TV맛집 검색,youngjin seo,25.4,6023,Food & Drink,,737,4.7,9.0,한국어,1,free,0,2016,https://apps.apple.com/kr/app/id1140443666
시크릿오더,AN EUNSUNG,3.1,6023,Food & Drink,,4,4.0,10.0,영어,1,free,0,2020,https://apps.apple.com/kr/app/id1514593219
